City,Temperature,Humidity,Wind_Speed,AOD,Year,Month,Day,Hour,DayOfWeek,Is_Weekend
-0.17407785649894597,-0.35414623470618967,1.2451003556774862,-0.3181750963603668,-0.01474472654315706,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.0839067773963065,-1.4984208866068076,-0.6333139893767549
-0.522233569496838,0.2839933917514246,0.5142786364805156,-0.9682654641119895,-0.3629926425404032,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.0839067773963065,-1.4984208866068076,-0.6333139893767549
-1.2185449954926217,-0.8965649171951621,1.2021108427835467,1.4600132624896602,-1.3760774890778467,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.0839067773963065,-1.4984208866068076,-0.6333139893767549
0.522233569496838,0.07659801315269982,1.2451003556774862,-0.5858593654345644,-0.7745583614462396,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.0839067773963065,-1.4984208866068076,-0.6333139893767549
1.2185449954926217,0.10850499447558042,1.2451003556774862,-1.0447466838474746,2.486308488346156,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.0839067773963065,-1.4984208866068076,-0.6333139893767549
0.17407785649894597,0.8264120742403964,-0.2165430827164549,0.561358930597711,0.08023197781972834,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.0839067773963065,-1.4984208866068076,-0.6333139893767549
-1.5667007084905138,1.320970284745047,-0.517469672974031,0.06423100231705837,0.4601387952712696,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.0839067773963065,-1.4984208866068076,-0.6333139893767549
1.5667007084905138,0.17231895712134218,0.8581947396320312,0.790802589804166,-0.3946515439946983,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.0839067773963065,-1.4984208866068076,-0.6333139893767549
1.2185449954926217,0.124458485137021,1.2880898685714257,-1.3124309529216722,2.7395796999805166,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.228385570695261,-1.4984208866068076,-0.6333139893767549
0.17407785649894597,0.7466446209331946,-0.08757454403463658,0.6378401503331961,0.11189087927402347,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.228385570695261,-1.4984208866068076,-0.6333139893767549
-0.522233569496838,0.23613291976710338,0.5572681493744551,-0.9491451591781184,-0.42631044544899344,1.7333164641554295,-0.26679256645056515,1.1823680684455256,1.228385570695261,-1.4984208866068076,-0.6333139893767549
