City,Temperature,Humidity,Wind_Speed,AOD,Year,Month,Day,Hour,DayOfWeek,Is_Weekend
-0.17523075706273414,0.8334822933582644,-1.837863894340476,0.1911817479483159,-0.8631209362463488,1.227264592743463,-1.3109026877789183,1.0520351030569124,-0.0728882820748827,-0.9988005069774792,-0.6321652092482324
0.8691065728720868,0.5200188439347601,-1.8820469246338725,0.13290757879331674,-0.15487545925184412,0.0014388446613828817,-0.7310623020367955,-1.2215152568381527,0.6490982824265665,0.5003869735030272,-0.6321652092482324
1.2172190161836938,-0.05741382605590519,0.989850044436903,0.30773008625831494,0.3280191841535001,1.227264592743463,0.7185386623185113,-1.335192774832906,-0.3616829078754624,0.0006578133428583874,-0.6321652092482324
-0.5233432003743411,0.3055438522239414,0.6805688323831272,-1.498769157546666,0.39240513660754606,0.0014388446613828817,0.7185386623185113,-1.2215152568381527,-1.2280667852772016,0.0006578133428583874,-0.6321652092482324
0.5209941295604799,-1.1627849371808927,0.2387385294491617,-1.42107026534,0.8431068037858673,1.227264592743463,1.5882992409316952,-0.880482702853893,0.9378929082271463,-1.498529667137648,-0.6321652092482324
-1.2195680869975551,-0.3378811229085139,0.3271045900359548,-0.08076437477501426,0.10266835056433966,0.0014388446613828817,-0.44114210916573415,-0.6531276668643864,0.6490982824265665,0.5003869735030272,-0.6321652092482324
1.5653314594953007,-0.42037150433575177,-0.0705426826046141,-1.0908499734616703,0.6499489464237295,1.227264592743463,1.2983790480606339,0.2562924770936396,-0.0728882820748827,-0.9988005069774792,-0.6321652092482324
-0.17523075706273414,1.0314592087836345,-2.235511166981045,-0.25558688224001247,-0.5089981977490965,1.227264592743463,-1.0209824949078568,-0.880482702853893,0.215906343725697,1.000116133663196,1.5818649703756948
-0.5233432003743411,0.1240650130840184,1.3433142867840753,-0.2944363283433456,0.9396857324669363,-1.2243869034206971,0.13869827657638853,-0.7668051848591397,1.0822902211274361,1.4998452938233648,1.5818649703756948
-1.2195680869975551,-0.7668311063301512,1.078216105023696,0.6962245472916442,-1.281629627197647,-1.2243869034206971,0.13869827657638853,-1.5625478108224125,0.9378929082271463,1.4998452938233648,1.5818649703756948
1.2172190161836938,-0.1564022837685903,0.9014839838501099,-1.285097203978335,-0.7343490313382571,1.227264592743463,0.7185386623185113,0.938357585062159,1.371084846928016,-0.4990713468173104,-0.6321652092482324
-0.8714556436859481,0.5530149965056551,0.5922027717963341,-0.8966027429450059,-0.8309279600193259,1.227264592743463,1.0084588551895726,-0.9941602208486462,-1.0836694723769116,-0.9988005069774792,-0.6321652092482324
-1.567680530309162,1.014961132498188,0.062006408275575534,1.278966238841638,-0.7021560551112341,0.0014388446613828817,0.13869827657638853,0.4836475130831461,-0.3616829078754624,1.000116133663196,1.5818649703756948
1.2172190161836938,-0.7998272589010462,0.503836711209541,0.7156492703433106,1.9376679955046479,-1.2243869034206971,-1.6008228806499796,1.7341002110254318,-1.3724640981774914,-0.9988005069774792,-0.6321652092482324
0.5209941295604799,1.889359175626909,-0.8216541975923554,0.9681706700149744,1.0684576373750279,1.227264592743463,-0.44114210916573415,-0.19841759488537342,-0.3616829078754624,-0.4990713468173104,-0.6321652092482324
1.2172190161836938,-0.6843407249029133,-0.954203288472545,-0.06133965172334787,-1.1528577222895553,-1.2243869034206971,-1.3109026877789183,-0.08474007689062017,1.371084846928016,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,0.27254769965304637,-0.02635965231121756,-0.7606296815833405,-0.09048950679779817,1.227264592743463,1.0084588551895726,-0.7668051848591397,-0.9392721594766218,0.0006578133428583874,-0.6321652092482324
0.17288168624887287,0.4045323099366271,0.5480197415029375,3.2408632670599498,-0.28364736415993586,0.0014388446613828817,0.42861846944744986,-1.335192774832906,0.215906343725697,1.4998452938233648,1.5818649703756948
0.5209941295604799,0.8004861407873688,-1.926229954927269,0.15233230184498314,-0.18706843547886692,1.227264592743463,-1.0209824949078568,-0.9941602208486462,-0.5060802207757523,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,0.7179957593601308,-0.0705426826046141,-0.527533004963343,-0.8631209362463488,0.0014388446613828817,0.42861846944744986,-0.31209511288012665,-0.21728559497517255,-0.9988005069774792,-0.6321652092482324
0.5209941295604799,0.33854000479483704,0.503836711209541,0.24945591710331544,0.5533700177426606,1.227264592743463,-0.7310623020367955,0.028937441104133085,0.5047009695262767,-0.4990713468173104,-0.6321652092482324
1.2172190161836938,0.635505377932893,-1.351850561113114,-1.1879735887200027,-0.4768052215220735,-1.2243869034206971,-1.3109026877789183,0.5973250310778994,-0.9392721594766218,-0.9988005069774792,-0.6321652092482324
0.17288168624887287,-2.020684904024167,1.2991312564906787,-0.7217802354800076,1.3903873996452571,1.227264592743463,1.5882992409316952,0.2562924770936396,0.7934955953268564,0.0006578133428583874,-0.6321652092482324
0.5209941295604799,0.7179957593601308,-1.3960335914065105,-0.6246566202216753,-0.6699630788842111,1.227264592743463,1.2983790480606339,0.36996999508839284,-0.6504775336760421,-0.4990713468173104,-0.6321652092482324
-1.567680530309162,1.311926505636244,-2.323877227567838,-0.6440813432733417,-0.7665420075652799,0.0014388446613828817,-1.0209824949078568,-0.5394501488696332,-0.6504775336760421,-1.498529667137648,-0.6321652092482324
1.2172190161836938,0.07457078422767555,0.7689348929699202,0.7350739933949769,0.8752997800128903,-1.2243869034206971,0.42861846944744986,-0.880482702853893,0.6490982824265665,-0.9988005069774792,-0.6321652092482324
-1.2195680869975551,-0.6348464960465704,0.9014839838501099,1.414939300203303,-0.38022629284100457,-1.2243869034206971,-0.15122191629467283,-1.2215152568381527,1.371084846928016,-1.498529667137648,-0.6321652092482324
0.8691065728720868,0.23955154708215132,0.2387385294491617,-0.31386105139501197,0.39240513660754606,0.0014388446613828817,1.0084588551895726,1.0520351030569124,0.215906343725697,0.5003869735030272,-0.6321652092482324
-1.2195680869975551,0.09106886051312336,-0.1589087431914072,0.30773008625831494,-1.0562787936084865,1.227264592743463,0.13869827657638853,0.2562924770936396,-0.0728882820748827,0.5003869735030272,-0.6321652092482324
0.17288168624887287,0.8499803696437116,0.15037246886236863,0.07463340963831722,-0.058296530570775204,-1.2243869034206971,-0.15122191629467283,0.7110025490726526,0.07150903082540716,0.0006578133428583874,-0.6321652092482324
1.5653314594953007,0.14056308936946563,1.3874973170774718,-1.5570433267016655,-0.6699630788842111,1.227264592743463,0.7185386623185113,-1.6762253288171658,1.0822902211274361,-1.498529667137648,-0.6321652092482324
